Molecule_Name,model_smiles,CYP2D6_inhibitor_inhi_seq_pocket_sub0,CYP3A4_inhibitor_inhi_seq_pocket_sub0,CYP2D6_inhibitor_inhi_seq_pocket_sub1,CYP3A4_inhibitor_inhi_seq_pocket_sub1,CYP2D6_inhibitor_inhi_seq_pocket_sub2,CYP3A4_inhibitor_inhi_seq_pocket_sub2,CYP2D6_inhibitor_inhi_seq_pocket_sub3,CYP3A4_inhibitor_inhi_seq_pocket_sub3,CYP2D6_inhibitor_inhi_seq_pocket_sub4,CYP3A4_inhibitor_inhi_seq_pocket_sub4,CYP2D6_inhibitor_inhi_seq_pocket_sub7,CYP3A4_inhibitor_inhi_seq_pocket_sub7,CYP2D6_inhibitor_inhi_seq_pocket_sub9,CYP3A4_inhibitor_inhi_seq_pocket_sub9,CYP2D6_inhibitor_inhi_seq_pocket_sub10,CYP3A4_inhibitor_inhi_seq_pocket_sub10,CYP2D6_inhibitor_inhi_seq_pocket_sub12,CYP3A4_inhibitor_inhi_seq_pocket_sub12,CYP2D6_inhibitor_inhi_seq_pocket_sub15,CYP3A4_inhibitor_inhi_seq_pocket_sub15,CYP2D6_inhibitor_score,CYP2D6_inhibitor_variance,CYP3A4_inhibitor_score,CYP3A4_inhibitor_variance
OCNT-0000422,CC1=C(O)C(C=O)=C(CO)C=N1,0.02363761141896248,0.016895141452550888,1.4034980040378287e-06,1.6191215479466337e-08,0.00797548983246088,0.005527233239263296,0.08604246377944946,0.0014410018920898438,9.647580554883461e-06,8.445463754469529e-05,0.02598775550723076,0.00013831989781465381,0.08000154048204422,0.0018280630465596914,0.058418869972229004,0.01079320814460516,0.04092990234494209,0.003297350136563182,0.006416771560907364,0.006599592976272106,0.03294214559767852,0.0009378607362025868,0.0046604381614479,2.7516432677984613e-05
OCNT-0007477,CCOC(=O)N1CSCC1C(=O)O,0.04479813203215599,0.005566949024796486,1.9652232197131525e-07,1.627030399298235e-09,0.00973917543888092,0.00211314600892365,0.01877678744494915,0.001165259163826704,1.4814330825174693e-05,3.7777299439767376e-05,0.016219990327954292,0.0005882366676814854,0.07966025918722153,0.001679642591625452,0.07249053567647934,0.007707578130066395,0.034895893186330795,0.0034751873463392258,0.03232076019048691,0.003381835063919425,0.03089165443376061,0.0007037426644746725,0.0025715612923648988,5.6774006474652154e-06
OCNT-0010068,O=C(O)C1=CN=CC=C1,0.04048842191696167,0.0069927312433719635,3.329053299694351e-08,6.846093136836373e-10,0.050540659576654434,0.0019566984847187996,0.03380376845598221,0.0010004111099988222,0.0012780932011082768,0.0003369704936631024,0.021669017150998116,0.00021165517682675272,0.05527219921350479,0.0020698257721960545,0.056956034153699875,0.00962788425385952,0.029605042189359665,0.002603543223813176,0.013973136432468891,0.0038799792528152466,0.030358640558127092,0.0003961787499950259,0.002867969969587275,9.044662140757692e-06
OCNT-0014841,NCC1=CC=C(S(N)(=O)=O)C=C1,0.02577970176935196,0.010228823870420456,2.8199102075632254e-07,3.024615891078497e-09,0.010544617660343647,0.011158394627273083,0.19436578452587128,0.0015858520055189729,0.0001767720968928188,9.311627218266949e-05,0.026788581162691116,0.00017111097986344248,0.06583467125892639,0.0032440265640616417,0.05636000260710716,0.009432265534996986,0.022675227373838425,0.001624097116291523,0.010404955595731735,0.005520713049918413,0.04129305960417753,0.0030353414664747703,0.004305840304514308,1.7889618283494963e-05
OCNT-0017486,CC1=C(OCC2CCCN2)C=CC=N1,0.0200496856123209,0.042125944048166275,0.8259751796722412,2.2528215026795806e-07,0.17824824154376984,0.027660787105560303,0.36446166038513184,0.0025336260441690683,0.9545066356658936,0.002975861541926861,0.47841715812683105,0.08425401151180267,0.2251095324754715,0.00251141213811934,0.4695620536804199,0.046988390386104584,0.12778860330581665,0.004779915791004896,0.13240112364292145,0.0476827509701252,0.3776519874110818,0.08660201921415132,0.026151292481912947,0.0007325535146285473
OCNT-0018684,CC(C)NCC(O)COC1=C2C=CC=CC2=CC=C1,0.974057674407959,0.047899022698402405,0.9961548447608948,4.5196229621069506e-05,0.6191627383232117,0.04054298624396324,0.8320527672767639,0.002996278228238225,0.9999191761016846,0.0012604102957993746,0.9596292972564697,0.022733336314558983,0.4435657262802124,0.026752278208732605,0.8369103074073792,0.09039423614740372,0.9672146439552307,0.03773772716522217,0.7395753860473633,0.08900731801986694,0.836824256181717,0.03144108567261984,0.03593687895518087,0.0009784071389388328
OCNT-0019950,C1=NC=CC(N2CCNCC2)=C1,0.014072178862988949,0.020435301586985588,0.15038613975048065,0.12814311683177948,0.004044735804200172,0.006655913777649403,0.06573913246393204,0.0008198547875508666,0.0014358576154336333,0.007023658137768507,0.025729916989803314,0.0016254010843113065,0.009807984344661236,0.002248960779979825,0.05651850253343582,0.010225469246506691,0.012318040244281292,0.006890547927469015,0.20171205699443817,0.10516469180583954,0.05417645456036553,0.004259524443783401,0.028923291596584022,0.001978634912617226
OCNT-0020887,CNC(C)CC1=C(OC)C=CC=C1,0.9553747773170471,0.011951950378715992,0.9986959099769592,4.5771475498668224e-08,0.6729644536972046,0.010026759468019009,0.9553512930870056,0.007738206535577774,0.9991334080696106,0.0008972398354671896,0.8384544253349304,0.00020808099361602217,0.935354471206665,0.049553874880075455,0.45205000042915344,0.014172913506627083,0.40763553977012634,0.0025491295382380486,0.18597900867462158,0.011050899513065815,0.7400993287563324,0.07795070757556552,0.010814910042087789,0.0001919568842858994
OCNT-0021749,O=S(=O)(C1=CC=CC2=CN=CC=C12)N1CCCNCC1,0.10124922543764114,0.9783453345298767,0.9993036985397339,0.9999985694885254,0.5367571115493774,0.4741644263267517,0.749998927116394,0.9794027209281921,0.08798941224813461,0.9991713762283325,0.18818368017673492,0.9740726947784424,0.711364209651947,0.98787921667099,0.9644405841827393,0.9554262161254883,0.24902713298797607,0.9254752993583679,0.6509621739387512,0.8025813102722168,0.523927615582943,0.10795705895455965,0.9076517164707184,0.023944888570642635
OCNT-0021863,ClC1=C(Cl)C2=C(C=C1)CCNC2,0.9660002589225769,0.2067929208278656,0.999988317489624,0.9448471665382385,0.6603461503982544,0.0140692088752985,0.9860938787460327,0.06935188919305801,0.9963825941085815,0.01171674020588398,0.8531816005706787,0.02218824252486229,0.9302160143852234,0.3485970199108124,0.9590867161750793,0.026354484260082245,0.9396601915359497,0.019828855991363525,0.3324541747570038,0.015452747233211994,0.8623409897089005,0.04045848199070016,0.16791992755606772,0.07820120988542188
